has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,21,26769,234840,862,272.1205098493627,1,0,9,13349,1,3243,0
0,7,1103,1,56,0.017543859649122806,1,1,10,21,0,4298,0
0,62,121,15,0,15.0,0,0,11,48,0,2723,1
0,101,1257,2333994,737,3162.5934959349593,1,0,13,8051,1,4237,0
0,7,2114,26,0,26.0,0,2,11,3064,0,2869,1
0,7,11,7,968,0.007223942208462332,0,4,9,30,0,2409,1
0,155,1593,1161,2339,0.49615384615384617,1,0,7,12643,0,5020,0
0,7,971,11,0,11.0,0,0,12,1364,0,1754,1
0,2,8842,313,203,1.5343137254901962,0,2,13,2582,0,2134,0
0,7,0,48,0,48.0,1,4,11,84,0,2644,1
0,7,1346,0,15,0.0,0,1,10,1987,0,3047,1
0,2,6845,667,514,1.2951456310679612,0,0,15,3984,0,2322,0
0,140,52,19,0,19.0,1,0,9,1255,0,2112,1
0,7,1855,693,2783,0.24892241379310345,1,0,8,3249,0,3544,0
0,27,86529,1372,934,1.467379679144385,0,0,15,93458,0,2975,0
1,7,203,19,243,0.0778688524590164,0,1,6,89,0,2381,1
0,131,601,47,166,0.281437125748503,1,0,15,3128,0,3873,0
0,75,41,113,0,113.0,1,0,9,783,0,3400,1
0,23,11246,358,341,1.0467836257309941,0,0,12,2745,0,2822,0
0,7,73,17,162,0.10429447852760736,0,0,13,251,0,2001,0
0,154,65923,111,127,0.8671875,1,2,14,9197,0,1088,0
1,7,20,1,0,1.0,0,0,15,149,0,2756,0
0,74,2508,16,366,0.043596730245231606,1,2,11,2968,0,2574,0
0,159,65919,2143433,771,2776.4676165803107,0,0,8,10725,1,4266,0
0,7,22,108,0,108.0,0,3,9,357,0,3484,0
0,158,22073,2113,4136,0.5107565868987188,1,0,12,13681,0,3513,0
0,7,918,52,160,0.32298136645962733,0,0,12,1332,0,2448,1
0,7,21807,203,627,0.3232484076433121,0,0,6,10458,0,2380,0
0,101,346,0,0,0.0,1,2,13,346,0,1415,1
0,69,5817,2225030,5606,396.8307472801855,1,0,12,12641,1,4150,0
0,15,265,806,3065,0.2628832354859752,0,0,13,543,0,1209,0
0,7,628,1120530,709,1578.2112676056338,0,0,15,3671,1,3176,0
0,40,241,1582622,159,9891.3875,1,0,9,7283,0,3544,0
0,135,6923,787458,763,1030.7041884816754,1,0,8,345241,1,3984,0
0,51,8032,3550310,831,4267.1995192307695,0,0,12,10690,1,3411,0
0,158,55545,654,2038,0.3207454634624816,1,0,15,16655,0,4153,0
0,7,1069,13,0,13.0,1,0,6,1812,0,3101,0
0,153,15,45,0,45.0,1,0,12,110,0,4102,0
0,158,1227,8,0,8.0,0,2,14,1227,0,1463,1
0,93,0,15894,1,7947.0,0,0,8,59952,0,2517,1
0,34,422,13630,425,31.995305164319248,1,0,9,9565,0,4152,0
0,152,38344,2939043,1341,2190.0469448584204,1,0,14,179525,1,3645,0
0,101,36499,698985,1679,416.0625,0,0,12,39901,1,3899,0
0,136,119941,1527,696,2.1908177905308466,1,0,14,61574,0,2120,0
0,79,71742,1819,3678,0.4944278336504485,1,4,11,75584,0,4004,0
0,100,3024,118084,739,159.57297297297296,1,0,15,13639,0,3636,0
0,144,1820,804,2661,0.3020285499624343,0,0,10,53842,0,2645,0
0,65,121,1155574,279,4127.05,1,0,11,3017,1,2925,0
0,41,2421,225,0,225.0,,0,12,20225,0,4005,1
0,7,16128,197,120,1.628099173553719,1,0,12,11138,0,2022,0
0,151,20929,5828,6279,0.9280254777070064,1,0,13,8340,0,2545,0
0,7,4761,1705110,1186,1436.4869418702613,1,0,7,44356,1,4134,0
0,98,408,187181,370,504.53099730458223,1,0,15,9707,1,3619,0
0,31,507,7,48,0.14285714285714285,1,0,9,454,0,772,0
0,135,0,553,0,553.0,0,0,7,6648,0,1682,1
0,148,5084,2149,1070,2.0065359477124183,1,0,11,15393,0,4536,0
0,23,2187,23,28,0.7931034482758621,1,0,10,2927,0,1664,1
0,7,2502,15,96,0.15463917525773196,1,0,10,3670,0,3523,1
0,7,2543,16,30,0.5161290322580645,1,0,11,3298,0,3842,1
0,43,4473,79498,709,111.96901408450704,1,0,9,197987,0,3768,0
0,135,1331,12,37,0.3157894736842105,0,0,13,1331,0,1462,1
0,83,149,2,0,2.0,0,2,15,212,0,1108,0
0,152,444,551,401,1.3706467661691542,1,0,7,11884,0,4191,0
0,94,1372,1141313,308,3693.569579288026,1,0,13,9387,1,3773,0
0,138,14480,2253,815,2.761029411764706,0,0,11,9796,0,3378,0
0,7,19123,287,292,0.9795221843003413,1,3,7,90632,0,2671,0
0,7,505,730368,218,3335.013698630137,0,0,5,14439,1,3519,0
0,13,22,559820,55,9996.785714285714,0,0,7,32558,1,4021,0
0,7,424,4,163,0.024390243902439025,0,0,9,689,0,3492,1
0,102,2464,124,349,0.35428571428571426,1,0,11,960,0,4093,0
0,110,42525,354,3060,0.1156484808885985,1,4,13,18750,0,2122,0
0,48,5172,248,106,2.317757009345794,1,0,15,7731,0,3106,1
0,136,30852,536,458,1.167755991285403,1,0,9,98779,0,2415,0
0,116,11483,110036,2055,53.51945525291829,1,0,11,8382,1,4375,0
0,43,15,411513,172,2378.6878612716764,1,0,12,3961,1,4004,0
0,48,5431,430,306,1.4006514657980456,1,0,15,25535,0,4141,0
0,105,0,110,0,110.0,1,0,12,9092,0,1196,1
0,28,983,536,1584,0.33817034700315457,0,0,9,45592,0,3793,1
0,21,37,12,0,12.0,1,3,13,249,0,2925,0
0,157,20968,9286,593,15.632996632996633,1,0,15,21218,0,2100,0
0,115,23699,15896,4169,3.811990407673861,1,0,12,47197,1,4161,0
0,156,864,121357,4336,27.98178464376297,1,0,13,264053,0,3641,1
0,69,5,4,603,0.006622516556291391,1,0,11,9,0,2977,1
0,152,12424,854,828,1.0301568154402896,1,0,7,13046,0,3364,0
0,7,158,11,67,0.16176470588235295,0,2,14,752,0,1703,0
0,53,227,126,42,2.9302325581395348,1,0,7,932,0,3012,0
0,7,1592,58,145,0.3972602739726027,0,0,9,908,0,3160,0
0,149,13,1,0,1.0,1,1,15,123,0,1231,1
0,47,1262,1915321,448,4265.74832962138,1,0,12,22467,1,3454,0
0,159,88796,1041686,2635,395.17678300455236,1,0,15,56606,1,3207,0
0,157,1188,25959,106,242.60747663551402,1,0,12,25377,0,1336,0
0,44,43555,839,1068,0.784845650140318,1,0,11,38943,0,1658,0
0,135,16039,128,476,0.26834381551362685,1,0,12,2228,0,2314,0
0,32,426,858845,363,2359.464285714286,1,0,7,10262,1,4244,0
0,114,3349,4788043,110,43135.52252252252,1,0,11,15527,1,4117,0
0,91,66,1341788,45,29169.304347826088,1,0,13,1440,1,4212,0
0,80,533,2946120,235,12483.559322033898,1,0,5,2572,1,3498,0
0,42,16939,932,937,0.9936034115138592,0,0,13,31673,0,4002,0
0,158,30308,114302,961,118.81704781704782,1,0,13,85197,1,4505,0
0,93,18,72,0,72.0,0,2,12,1772,0,3474,0
0,73,169,5217567,12,401351.3076923077,1,0,11,38313,1,3834,0
0,87,47182,303889,10357,29.338578876230933,1,0,9,104088,0,4080,1
0,157,11061,24073,1897,12.683350895679663,1,0,13,44619,1,4778,0
0,29,8475,1120,796,1.4052697616060226,1,0,6,12823,0,2440,0
0,73,5313,1843,817,2.2530562347188265,1,0,11,78077,0,3213,0
0,7,5950,675,1143,0.590034965034965,0,1,12,10924,0,2184,1
0,33,1278,44,0,44.0,1,0,10,2779,0,3999,0
0,60,33914,218453,330,659.9788519637463,0,0,11,13825,0,1204,0
0,124,4116,1683,15,105.1875,1,0,10,121,0,1573,1
0,7,2263,104,303,0.34210526315789475,0,0,11,4437,0,1258,1
0,26,280,875716,337,2590.8757396449705,1,1,5,7215,1,4158,0
0,65,54467,22142,22250,0.9951013437598311,1,0,11,7787,0,1575,1
0,58,8272,322,550,0.5843920145190563,1,3,14,14615,0,3897,0
0,55,90,194,0,194.0,1,3,9,517,0,3210,0
0,151,2203,977,1705,0.5726846424384525,1,0,10,4184,0,2230,0
0,7,2502,14,152,0.0915032679738562,0,4,10,3055,0,3025,1
0,7,2345,107,246,0.4331983805668016,1,0,9,3609,0,3975,1
0,7,2093,73,2,24.333333333333332,0,0,8,2932,0,4178,1
0,7,1185,238,496,0.4788732394366197,0,0,15,709,0,1855,0
0,7,10,923310,120,7630.661157024793,0,0,11,290,1,4185,0
0,7,3194,47,0,47.0,0,0,15,5318,0,2967,1
0,159,56,428,15,26.75,0,2,15,2936,0,974,0
0,156,20632,5732,1836,3.120304844855743,1,0,15,10840,1,4172,0
0,39,346,6,0,6.0,0,1,15,370,0,1461,1
0,96,52085,801,726,1.1017881705639614,1,0,14,23347,0,2976,0
0,24,319,58645,725,80.77823691460055,1,0,8,15210,0,4049,0
0,148,158,0,0,0.0,0,4,15,302,0,1435,0
0,7,44,25,1067,0.023408239700374533,1,0,15,127,0,2746,1
0,11,1726,126,227,0.5526315789473685,1,3,6,2952,0,2717,0
0,55,6001,35,177,0.19662921348314608,1,0,10,801,0,1776,0
0,57,4159,1577,1352,1.1655580192165558,0,0,11,7779,0,3577,0
0,156,11108,6581,2560,2.569699336196798,1,0,12,26989,0,4128,0
0,117,1003,97,180,0.5359116022099447,1,0,9,411,0,3371,0
0,160,39523,3445,4917,0.700488003253355,1,0,10,1437,0,3654,1
0,6,5,207,219,0.9409090909090909,1,0,12,1990,0,1298,1
0,157,4266,866,2135,0.4054307116104869,1,0,13,2571,0,1595,0
0,108,30,54,0,54.0,1,0,14,1523,0,3494,0
0,61,290,6,0,6.0,0,3,8,59,0,3842,1
0,62,199,73,713,0.10224089635854341,0,4,13,107,0,3045,1
0,120,155,1,0,1.0,0,0,10,253,0,1317,0
0,158,4075,1352,2996,0.4511177844511178,1,0,13,4233,0,2863,0
0,99,3687,178,218,0.8127853881278538,0,0,15,3955,0,1706,1
0,40,4,7217316,12083,597.2621648460774,1,0,15,6980,1,4167,0
0,148,1220,100534,58681,1.7131999591015985,1,1,14,3015,0,2737,0
0,7,1502,1,2,0.3333333333333333,0,1,6,22337,0,2015,0
0,152,37431,39301,9426,4.168982709239419,0,0,5,4708,1,4536,0
0,96,12,2,0,2.0,1,2,15,121,0,1232,1
0,79,520,58,241,0.2396694214876033,1,0,10,256,0,1847,0
0,7,11,800068,143,5556.027777777777,0,0,8,314,0,3122,0
0,39,643,81,284,0.28421052631578947,1,0,10,197,0,1194,0
0,160,3558,326,587,0.5544217687074829,1,0,13,2261,0,3025,0
0,43,120,3,0,3.0,0,0,8,15,0,2551,1
0,16,1658,11,0,11.0,0,0,7,2082,0,2456,1
0,7,1,7,0,7.0,0,1,11,2551,0,3254,1
0,111,3964,1045179,5984,174.6330827067669,1,0,8,88457,1,4505,0
0,156,1734,759,675,1.1227810650887573,1,0,11,2332,0,2131,0
0,155,2546,13243,816,16.209302325581394,1,0,8,14113,1,3453,0
0,7,2070,99,61,1.596774193548387,1,0,9,2964,0,4040,1
0,7,19108,21532,0,21532.0,1,0,11,697,0,4565,0
0,12,121,0,0,0.0,0,4,12,205,0,1118,0
0,7,5,52,50,1.0196078431372548,1,0,13,4034,0,4071,0
0,147,25617,1184,1184,0.99915611814346,0,0,12,70344,0,3772,0
0,88,1693,12183,13063,0.9325627679118187,1,0,12,95509,0,3874,0
0,7,45565,346,2240,0.15439535921463632,1,0,13,36061,0,3578,0
0,113,7999,129,368,0.34959349593495936,1,0,13,3241,0,2831,0
0,67,7856,68407,2414,28.325879917184263,1,0,12,28183,1,3548,0
0,91,4638,1279,2056,0.6217792902284881,0,0,14,20467,0,4071,0
0,7,4126,406,850,0.4770857814336075,0,4,11,5832,0,2059,1
0,110,22590,490,380,1.2860892388451444,1,0,15,39463,0,1789,0
0,142,165,807908,2154,374.89930394431553,1,0,11,9090,1,4208,0
0,143,848,231,1392,0.1658291457286432,1,4,11,3025,0,3283,0
0,129,5617,1054,900,1.169811320754717,0,0,8,20678,0,3498,0
0,135,2569,4331,501,8.627490039840637,1,0,13,10264,0,3834,0
0,156,3311,22,130,0.16793893129770993,1,0,15,6228,0,2144,0
0,48,49340,720,231,3.103448275862069,1,1,11,68071,0,3028,0
0,11,116,97,143,0.6736111111111112,0,0,8,172,0,2658,1
0,58,212,7,0,7.0,0,0,14,30,0,2915,1
0,111,10550,1224356,1238,988.180790960452,1,0,14,36047,1,4187,0
0,49,7288,328234,380,861.50656167979,0,0,14,20964,1,3151,0
0,7,2291,120,462,0.2591792656587473,1,0,9,4489,0,3044,1
0,140,0,8247,1,4123.5,1,0,8,2685,1,881,1
0,49,12548,2322,2370,0.9793336145086461,1,0,11,14603,0,3590,0
0,7,1718,4,38,0.10256410256410256,0,0,14,2170,0,1386,1
0,137,24670,291572,1253,232.51355661881976,1,0,12,85502,1,3320,0
0,40,252,4,0,4.0,0,0,8,50,0,2436,1
0,63,367,1,0,1.0,0,0,14,746,0,1272,0
0,7,10132,217,197,1.095959595959596,1,0,10,3044,0,2049,0
0,32,1290,5535356,294,18763.918644067795,1,2,12,4482,1,3239,0
0,149,1041,20997,5412,3.8789950120081285,1,0,15,4901,1,4088,0
0,7,213,20,0,20.0,1,0,12,394,0,3218,1
0,148,330,1785,913,1.9529540481400438,1,0,15,8811,0,3537,0
0,86,54377,2062,1449,1.4220689655172414,1,4,8,20909,0,3705,0
0,41,11143,849,2136,0.39728591483387926,1,1,8,11787,0,2235,0
0,66,1691,168,601,0.27906976744186046,1,3,7,402,0,3366,0
0,7,1118,4,18,0.21052631578947367,1,3,9,1652,0,3025,1
0,135,2051,11233,1430,7.849755415793152,1,0,9,21057,1,3149,0
0,25,1208,996,1243,0.8006430868167203,0,0,9,3169,0,1771,0
0,7,1555,10,6,1.4285714285714286,0,0,12,2638,0,3285,0
0,79,21,1340980,468,2859.2324093816633,1,0,11,12125,0,4153,0
0,51,365,236,0,236.0,1,0,10,12662,0,3246,1
0,147,74268,1126,1753,0.6419612314709237,1,2,15,62822,0,1301,0
0,126,6287,115,317,0.36163522012578614,1,0,9,2471,0,4154,0
0,75,0,496,1136,0.436235708003518,0,0,11,57009,0,3625,1
0,7,17424,293,135,2.1544117647058822,0,0,9,23104,0,1978,0
0,89,534,81894,917,89.20915032679738,1,0,15,9502,0,4311,1
0,153,21291,921,2211,0.4163652802893309,1,0,8,13538,0,3695,0
0,99,2318,29,34,0.8285714285714286,1,0,15,3204,0,1477,1
0,36,3255,2190585,566,3863.4656084656085,0,0,12,4166,1,3739,0
0,7,935,44,133,0.3283582089552239,1,0,11,700,0,2944,0
0,7,5217,769,147,5.195945945945946,0,2,13,467,0,2354,0
0,50,158,3,0,3.0,0,4,8,23,0,3130,1
0,159,1488,1067,1927,0.5534232365145229,1,0,8,4323,0,4901,0
0,148,1792,5111,110,46.04504504504504,1,0,15,7526,1,3517,0
1,7,119,4,0,4.0,0,5,9,146,0,2485,1
0,7,912,14,0,14.0,0,3,15,1413,0,2389,1
0,7,649,942,842,1.1174377224199288,1,2,10,28268,0,3722,0
0,139,21361,119802,19589,6.115467075038285,1,0,12,55967,0,4276,0
0,44,4402,116966,3402,34.37143696738172,1,0,7,139419,1,3954,0
0,1,72468,738,676,1.0901033973412113,0,2,8,19500,0,1552,0
0,23,2461,1210,820,1.4738124238733252,1,0,11,17465,0,2908,0
0,95,718,13566,47,282.625,1,0,12,107054,0,2942,1
0,36,8818,14924167,128,115691.21705426357,1,0,10,21870,1,3132,0
0,102,1165,112,270,0.4132841328413284,1,0,15,672,0,4080,0
0,7,9844,47,198,0.23618090452261306,1,0,14,7437,0,2398,1
0,35,406,771,194,3.953846153846154,1,0,10,1542,0,1696,0
0,25,100,221923,1383,160.34898843930637,1,0,7,27255,0,4863,0
0,120,41,92657,14622,6.336387882103535,0,0,15,83299,0,3196,1
0,89,12496,393947,389468,1.0114977058507866,1,0,12,7037,0,4141,0
0,7,2731,8,37,0.21052631578947367,1,0,11,772,0,2441,1
0,7,233,275,391,0.701530612244898,0,4,13,3206,0,2076,1
0,17,4608,889,737,1.2046070460704608,1,3,7,17195,0,3433,0
0,147,1237,7,0,7.0,1,2,13,1719,0,3919,1
0,90,3097,534348,959,556.6125,1,0,15,11194,1,4139,0
0,7,221,69,326,0.21100917431192662,0,0,7,194,0,2699,1
0,7,41,114546,197,578.5151515151515,0,2,13,2000,0,3689,0
0,147,20947,1247378,956,1303.4252873563219,1,0,13,10667,1,4162,0
0,122,295,381360,549,693.3818181818182,0,0,11,15563,1,3219,0
0,143,1252,2942,2348,1.2524478501489995,1,0,10,3057,1,4043,0
0,72,2317,138,19,6.9,1,4,12,3626,0,3220,1
0,78,22,3,62,0.047619047619047616,1,0,11,435,0,1101,0
0,42,562,35,230,0.15151515151515152,1,0,12,3201,0,2372,1
0,55,7702,766,786,0.9733163913595934,1,0,11,18849,0,2776,1
0,7,2048,45,0,45.0,0,0,13,3004,0,3097,1
0,155,3386,1187,1760,0.6740488358886996,1,0,8,1840,0,1909,0
0,28,2851,187,694,0.26906474820143883,1,2,8,1684,0,3325,1
0,42,1025,20,25,0.7692307692307693,1,0,10,1970,0,3920,0
0,15,5254,70053,402,173.8287841191067,1,0,10,25847,1,4155,0
1,7,15,6,1501,0.0039946737683089215,1,0,12,9,0,1063,1
0,25,0,1209023,484,2492.8309278350516,0,2,14,4965,1,2829,0
0,7,9,17,19,0.85,0,0,13,282,0,1273,1
0,26,1331,6,26,0.2222222222222222,0,1,15,1330,0,1462,1
0,47,790,4,13,0.2857142857142857,1,2,8,1103,0,3474,1
0,7,1415,571,590,0.9661590524534687,1,0,13,58503,0,3866,0
0,17,1562,55139,737,74.71409214092141,1,0,13,33351,0,4199,0
0,30,6222,357,710,0.5021097046413502,1,0,8,1723,0,1246,0
0,8,1,73054,83,869.6904761904761,1,0,12,882,0,3438,0
0,7,2663,32,122,0.2601626016260163,0,0,14,522,0,3005,0
0,132,7081,333069,2442,136.33606221858372,1,0,13,17254,1,4093,0
0,83,69,722720,703,1026.590909090909,1,0,10,31928,0,3938,0
0,41,3125,521,2799,0.18607142857142858,0,0,15,7731,0,2325,0
0,7,1,427,715,0.5963687150837989,0,0,13,2674,0,2636,0
1,7,1,5,1,2.5,0,1,7,2,0,1961,0
0,22,15137,673,264,2.539622641509434,1,0,12,17090,0,2623,0
0,155,1523,207537,73482,2.8242858892532965,1,0,12,227614,1,2899,1
0,113,135407,1032,1646,0.6265938069216758,1,0,15,110514,0,1131,0
0,124,46454,4003,1810,2.21038100496963,1,0,7,17177,1,3395,0
0,133,214,0,0,0.0,0,0,12,480,0,1444,0
0,86,17696,7456,4262,1.7490030494956603,1,0,15,27053,1,3372,0
0,7,241,16,159,0.1,0,0,14,258,0,3897,1
0,155,0,161,1,80.5,0,0,13,3990,0,2123,1
0,71,60006,566,1152,0.4908933217692975,1,0,11,22139,0,1198,0
0,30,854,1573,373,4.205882352941177,1,0,14,560,0,3259,0
0,7,1536,6,0,6.0,0,0,9,2177,0,2062,1
0,110,8748,3128,804,3.8857142857142857,1,0,9,4971,1,2605,0
0,151,244613,1116,4999,0.2232,1,0,10,145852,0,4357,0
0,12,27236,223,262,0.8479087452471483,1,0,11,11044,0,1701,0
0,159,9589,2548606,601,4233.5647840531565,1,0,14,98662,1,4438,0
0,36,30191,401,334,1.1970149253731344,0,0,14,4160,0,2073,0
0,7,1306,42,139,0.3,0,0,8,1030,0,2572,0
0,115,3247,1282,561,2.281138790035587,1,0,7,16324,0,4255,0
1,7,3,1,0,1.0,0,0,11,114,0,3642,0
0,7,3198,55,193,0.28350515463917525,1,8,15,5105,0,2918,1
0,7,199,27,473,0.056962025316455694,0,3,8,27,0,4150,0
0,131,12,7328104,10,666191.2727272727,0,0,15,4197,1,3100,0
0,130,2789,25633,928,27.592034445640472,1,0,13,7045,1,4171,0
0,24,4000,379,372,1.0160857908847185,1,0,8,30075,0,4908,0
0,73,8504,946,1512,0.6252478519497686,1,2,12,33080,0,3972,0
0,108,61569,2222,409,5.419512195121952,0,0,13,32182,0,1876,0
0,31,186,15,205,0.07281553398058252,0,5,10,45,0,2253,1
0,15,2505,61687,0,61687.0,0,0,8,216,1,1567,0
0,54,8,6926,7437,0.9311642914762033,1,0,11,24584,1,4230,0
0,133,46,168,87,1.9090909090909092,0,0,12,1260,0,1823,1
0,133,34099,3156,648,4.86286594761171,1,0,9,107135,1,4340,0
0,143,2467,84,0,84.0,1,0,13,3498,0,3160,1
0,88,8808,49591,589,84.05254237288136,1,0,15,11264,1,3942,0
0,24,94760,4693,5067,0.926006314127861,1,0,12,59225,0,3509,0
0,102,87591,16957,8457,2.0048474816741546,0,0,12,241416,0,2872,0
0,76,20776,622,605,1.0264026402640265,0,1,9,49341,0,2823,0
0,152,93194,2778,4918,0.5647489327099003,1,2,14,40855,0,3941,0
0,18,737,44340,49639,0.8932312651087833,1,0,7,21767,0,3523,0
0,7,1749,58,0,58.0,1,2,8,2512,0,4085,0
0,153,307,1475,1814,0.8126721763085399,1,0,12,238360,0,2318,1
0,7,3505,26432,19,1321.6,1,1,5,13042,0,2316,1
0,7,1048,33,11,2.75,0,2,12,1428,0,2400,1
0,46,4382,75774,44306,1.7102038052677906,1,0,7,48234,0,3061,0
0,21,3404,236,223,1.0535714285714286,0,0,10,8610,0,3321,1
0,45,389,1125653,6,160807.57142857142,1,0,12,5677,0,4163,0
0,125,7991,2611,1650,1.581465778316172,0,0,7,27732,0,3588,0
0,69,89,3,88,0.033707865168539325,0,2,10,27,0,3255,1
0,60,13812,3682,3677,1.0010875475802066,1,0,13,29503,0,3179,0
0,155,27326,1863,533,3.4887640449438204,1,2,11,105547,0,4191,0
0,54,8156,72,108,0.6605504587155964,1,1,12,1150,0,1938,0
0,22,3497,552,328,1.6778115501519757,1,0,14,959,0,2684,0
0,34,1754,175,1329,0.13157894736842105,1,0,12,3169,0,4578,0
1,7,67,4,0,4.0,0,0,15,114,0,3534,1
0,143,28201,191497,2331,82.11706689536878,1,0,12,110985,1,4165,1
0,98,93,125,427,0.29205607476635514,1,2,15,308,0,4079,0
0,7,2382,18,34,0.5142857142857142,0,0,14,3133,0,2530,1
0,111,1430,1323401,308,4282.851132686084,0,2,14,1431,1,3180,0
0,47,4992,1019489,20,48547.09523809524,1,0,11,6209,1,3595,0
0,7,16099,196,541,0.36162361623616235,0,0,13,6174,0,3399,0
0,16,1637,194,0,194.0,0,0,11,3008,0,4041,0
0,29,3521,692010,493,1400.82995951417,1,0,11,10478,1,4115,0
0,76,163,74,274,0.2690909090909091,1,2,10,248,0,3016,1
0,153,1150,244942,2302,106.35779418150238,1,0,5,179146,1,4172,0
0,29,330,10416591,31,325518.46875,1,0,14,1667,1,3788,0
0,132,4151,7867,204,38.37560975609756,1,0,13,4214,0,3191,0
0,90,1070,59,147,0.39864864864864863,1,3,10,4724,0,3250,0
0,55,96,5,0,5.0,1,0,9,24,0,3853,1
0,75,32591,1442,3613,0.3990038738240177,1,2,7,24538,0,3490,0
0,35,1427,1563,872,1.7903780068728523,1,1,9,29489,0,3523,0
0,31,1149,847503,237,3560.936974789916,0,0,12,2472,1,3129,0
0,154,75,2186555,378,5769.2744063324535,1,2,5,3860,1,4124,0
0,107,23,286392,302,945.1881188118812,1,0,10,91,1,4559,0
0,86,2660,317,558,0.5670840787119857,1,0,9,2897,0,2416,0
0,117,18,2,0,2.0,1,0,15,171,0,1232,1
0,144,552,76265,2097,36.3512869399428,1,0,11,2684,0,4019,0
0,36,1924,43,100,0.42574257425742573,1,0,13,236,0,938,0
0,62,562,397,0,397.0,0,0,11,3715,0,3971,1
0,27,45752,1013,906,1.1168687982359427,0,0,13,16305,0,1866,0
0,7,1606,16,0,16.0,1,2,9,2224,0,3555,1
0,47,24080,446301,721,618.1454293628809,1,0,11,3508,1,3075,0
0,88,103,57,0,57.0,1,0,7,689,0,3020,1
0,21,2832,516,278,1.8494623655913978,0,0,14,2264,0,4150,0
0,152,6447,7098,2969,2.38989898989899,1,0,11,9935,1,3375,0
0,7,27639,123,110,1.1081081081081081,1,0,10,15232,0,1390,0
0,113,51,0,0,0.0,0,0,14,92,0,1377,0
0,7,2308,2,15,0.125,1,1,12,2983,0,3561,1
0,7,743,10,0,10.0,0,0,11,1063,0,1700,1
0,149,52837,17879,3315,5.3917370325693605,0,0,6,25268,1,4133,0
0,55,4363,647719,264,2444.2226415094337,0,0,14,999,1,3571,0
0,5,2017,37,199,0.185,1,1,4,2284,0,3851,0
0,7,830,38,767,0.049479166666666664,0,1,10,976,0,3280,1
0,150,25325,3637,3120,1.1653316244793335,1,3,9,76632,0,4151,0
0,112,37,119,1068,0.11131898971000935,1,6,8,1749,0,3236,0
0,55,184,5,0,5.0,0,1,6,34,0,3461,1
0,61,33,419,472,0.8858350951374208,0,0,12,29,0,1052,1
0,81,2090,108,306,0.3517915309446254,0,0,7,1668,0,4150,0
0,7,22699,497,1112,0.44654088050314467,1,4,13,7734,0,2391,0
0,7,50497,2502,1526,1.6385068762278978,0,0,10,63947,0,2575,1
0,7,1676,17,5,2.8333333333333335,0,0,14,1673,0,1800,1
0,144,1305,158885,4933,32.2020672882043,1,0,10,114164,1,4565,1
0,60,237,3,0,3.0,0,1,11,35,0,3206,1
0,7,761,7,0,7.0,0,0,12,1094,0,3476,1
0,138,37044,15791,1639,9.628658536585366,1,0,9,38728,0,4201,0
0,76,9538,27552,775,35.50515463917526,1,0,13,8014,1,3949,0
0,7,2145,11,0,11.0,0,0,14,2994,0,2933,1
0,29,5681,108,247,0.43548387096774194,1,0,9,1427,0,2160,0
0,38,2367,3781441,13402,282.13392524061777,0,0,11,15437,1,4158,0
0,7,724,31,121,0.2540983606557377,1,0,11,950,0,3979,1
0,158,177593,13463,14815,0.9086798056155507,1,0,13,40067,1,4915,0
0,96,26414,436,938,0.4643237486687966,1,0,12,22626,0,2996,0
0,7,753,11,42,0.2558139534883721,1,4,13,975,0,4121,1
0,149,4474,2772,3346,0.8282043621153271,1,0,10,82,0,1258,0
0,153,512,152,580,0.26161790017211706,1,2,8,844,0,3530,0
0,44,163,0,0,0.0,0,0,10,321,0,1445,0
0,88,12,122085,539,226.08333333333334,1,0,11,167176,1,4340,1
0,7,2809,12861,251,51.035714285714285,0,0,10,5134,0,2451,0
0,7,2269,6,11,0.5,0,4,14,3145,0,3256,1
0,110,17240,13563,1666,8.136172765446911,1,0,11,22480,1,4131,0
0,82,1988,5192,1960,2.647628760836308,1,0,14,14838,0,3396,1
0,64,1207,126,367,0.3423913043478261,0,0,13,633,0,2534,0
0,52,17021,1297,1177,1.1010186757215619,1,0,10,16297,0,4125,0
0,151,54345,72229,48689,1.48344629287328,1,0,12,9094,0,1179,1
0,24,153,0,0,0.0,0,2,15,260,0,1118,0
0,22,1582,104,346,0.29971181556195964,1,0,15,7408,0,4357,0
0,150,148,1096797,249,4387.188,1,0,15,2362,1,3340,0
0,24,203,589658,401,1466.810945273632,0,0,10,16722,0,3965,0
0,20,683,28,159,0.175,0,6,15,118,0,2820,1
0,7,1260,3,29,0.1,1,6,10,1913,0,3547,1
0,157,13331,2224,1574,1.412063492063492,1,0,11,54876,0,4834,0
0,7,8470,214,155,1.3717948717948718,1,0,11,10237,0,3067,0
0,30,1228,10,0,10.0,0,1,15,1229,0,1462,1
0,57,1800,25355631,2681,9454.001118568232,0,0,3,209643,1,4225,1
0,45,2142,5,5,0.8333333333333334,1,0,5,3150,0,3497,1
0,76,256,3755655,160,23327.049689440995,1,0,12,35879,1,3888,0
0,7,4261,127,857,0.14801864801864803,1,0,10,1608,0,4504,1
0,46,19006,100673,1179,85.31610169491526,0,0,6,30208,1,3275,0
0,44,62,1076850,733,1467.0980926430518,1,0,10,116002,1,4135,0
0,17,1082,10922,436,24.993135011441648,0,0,11,3164,1,3841,0
