has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,150.0,7571.0,424.0,2527.0,0.1677215189873417,1.0,0.0,13.0,2426.0,0.0,3037.0,0,0
0.0,5.0,1837.0,10.0,2.0,3.3333333333333335,0.0,8.0,15.0,3831.0,0.0,3302.0,0,1
0.0,62.0,65.0,4.0,117.0,0.0338983050847457,0.0,2.0,10.0,18.0,0.0,930.0,1,1
0.0,60.0,960.0,31144.0,3309.0,9.409063444108762,1.0,0.0,13.0,123508.0,1.0,4187.0,0,0
0.0,33.0,646.0,424.0,422.0,1.002364066193853,1.0,0.0,13.0,29314.0,0.0,4174.0,0,0
0.0,7.0,392.0,9.0,90.0,0.0989010989010989,0.0,4.0,9.0,86.0,0.0,3897.0,0,1
0.0,4.0,17675.0,311.0,0.0,311.0,1.0,0.0,14.0,7551.0,0.0,2635.0,1,0
0.0,18.0,82.0,52.0,34.0,1.4857142857142858,0.0,0.0,14.0,214.0,0.0,1339.0,0,0
0.0,7.0,12611.0,1192.0,894.0,1.3318435754189943,1.0,0.0,9.0,7280.0,0.0,1513.0,0,0
0.0,7.0,904.0,43.0,48.0,0.8775510204081632,0.0,0.0,6.0,1348.0,0.0,2584.0,0,1
0.0,42.0,91.0,1.0,0.0,1.0,0.0,4.0,12.0,180.0,0.0,1088.0,0,0
0.0,71.0,244.0,14498.0,117.0,122.864406779661,1.0,0.0,10.0,7303.0,1.0,2806.0,0,0
0.0,97.0,8319.0,1274.0,922.0,1.380281690140845,1.0,0.0,12.0,86788.0,0.0,1933.0,1,0
0.0,16.0,143.0,0.0,0.0,0.0,0.0,0.0,15.0,290.0,0.0,1445.0,0,0
0.0,50.0,581.0,54.0,0.0,54.0,0.0,0.0,12.0,134.0,0.0,3488.0,1,1
0.0,7.0,1517.0,33.0,0.0,33.0,0.0,0.0,12.0,2051.0,0.0,2103.0,1,1
0.0,157.0,8038.0,36484.0,1012.0,36.01579466929911,1.0,0.0,8.0,56532.0,1.0,4311.0,0,0
0.0,7.0,657.0,15257882.0,96.0,157297.7525773196,0.0,0.0,12.0,7503.0,1.0,4054.0,0,0
0.0,111.0,40418.0,264723.0,1140.0,232.0096406660824,1.0,0.0,10.0,50406.0,0.0,4044.0,0,0
0.0,37.0,3681.0,289.0,454.0,0.6351648351648351,1.0,0.0,8.0,3993.0,0.0,4047.0,0,0
0.0,62.0,1694.0,1249.0,194.0,6.4051282051282055,1.0,0.0,15.0,3277.0,0.0,4172.0,0,0
0.0,22.0,5313.0,154.0,116.0,1.3162393162393162,0.0,0.0,15.0,4854.0,0.0,2323.0,0,0
0.0,132.0,18892.0,842.0,600.0,1.4009983361064893,1.0,0.0,12.0,1498.0,0.0,2791.0,0,0
0.0,18.0,1209.0,33.0,44.0,0.7333333333333333,0.0,0.0,8.0,1943.0,0.0,2735.0,1,1
0.0,91.0,8629.0,230.0,550.0,0.4174228675136116,1.0,0.0,7.0,30243.0,0.0,2773.0,0,0
0.0,160.0,1194.0,136.0,467.0,0.2905982905982906,1.0,2.0,13.0,394.0,0.0,1680.0,0,0
0.0,133.0,20.0,711342.0,361.0,1965.033149171271,0.0,0.0,15.0,5873.0,0.0,3080.0,0,0
0.0,7.0,19172.0,194.0,0.0,194.0,0.0,0.0,15.0,10345.0,0.0,2610.0,1,0
0.0,131.0,53628.0,618660.0,2506.0,246.77303550059833,1.0,0.0,5.0,42796.0,1.0,4104.0,0,0
0.0,121.0,6.0,265107.0,609.0,434.6016393442623,1.0,0.0,10.0,20684.0,1.0,3941.0,0,0
0.0,7.0,1707.0,21.0,54.0,0.3818181818181818,0.0,0.0,13.0,1748.0,0.0,3479.0,1,1
0.0,109.0,12275.0,426854.0,8430.0,50.62910686751275,1.0,0.0,9.0,18714.0,0.0,3640.0,0,0
0.0,136.0,150.0,13207.0,8415.0,1.569272813688213,1.0,0.0,10.0,23055.0,0.0,3748.0,0,0
0.0,17.0,61.0,2.0,50.0,0.0392156862745098,0.0,0.0,7.0,64.0,0.0,2954.0,1,1
0.0,58.0,13.0,824.0,1.0,412.0,1.0,0.0,9.0,6525.0,0.0,1984.0,1,1
0.0,17.0,135.0,23.0,38.0,0.5897435897435898,1.0,0.0,7.0,209.0,0.0,3779.0,1,1
0.0,62.0,326.0,12.0,0.0,12.0,0.0,0.0,6.0,62.0,0.0,4181.0,1,1
0.0,40.0,5253.0,210.0,919.0,0.2282608695652173,1.0,4.0,7.0,11849.0,0.0,3767.0,0,0
0.0,44.0,58202.0,767.0,747.0,1.0254010695187166,1.0,0.0,5.0,23002.0,0.0,3741.0,0,0
0.0,7.0,2120.0,7.0,0.0,7.0,0.0,0.0,11.0,2990.0,0.0,3495.0,1,1
0.0,137.0,7065.0,3017.0,823.0,3.6614077669902914,1.0,0.0,15.0,10729.0,0.0,4244.0,0,0
0.0,7.0,769.0,5.0,57.0,0.0862068965517241,1.0,7.0,11.0,1225.0,0.0,4255.0,1,1
0.0,7.0,2099.0,22.0,43.0,0.5,0.0,0.0,10.0,2868.0,0.0,4033.0,1,1
0.0,35.0,5697.0,531.0,340.0,1.5571847507331378,0.0,2.0,12.0,10200.0,0.0,3622.0,0,0
0.0,99.0,4729.0,236.0,0.0,236.0,1.0,0.0,15.0,11025.0,0.0,3080.0,1,1
0.0,106.0,18260.0,1485.0,468.0,3.166311300639659,1.0,0.0,10.0,13550.0,0.0,3568.0,0,0
0.0,30.0,35.0,162.0,2.0,54.0,1.0,0.0,9.0,47856.0,0.0,1909.0,1,1
0.0,11.0,130.0,1.0,0.0,1.0,0.0,0.0,15.0,301.0,0.0,1445.0,0,0
0.0,23.0,4864.0,1530.0,772.0,1.9793014230271668,1.0,0.0,9.0,21567.0,0.0,3938.0,0,0
0.0,67.0,32.0,0.0,58.0,0.0,1.0,1.0,15.0,452.0,0.0,1273.0,1,1
0.0,156.0,15031.0,3668.0,3696.0,0.9921558020016228,1.0,0.0,10.0,15638.0,0.0,3481.0,0,0
0.0,121.0,19532.0,3000506.0,118.0,25214.33613445378,1.0,0.0,11.0,36065.0,1.0,3706.0,0,0
0.0,143.0,3445.0,7466.0,1303.0,5.725460122699387,0.0,0.0,9.0,18783.0,1.0,2967.0,0,0
0.0,120.0,5466.0,38962.0,827.0,47.05555555555556,0.0,0.0,6.0,8001.0,1.0,4193.0,0,0
0.0,39.0,8657.0,221.0,810.0,0.2725030826140567,1.0,1.0,14.0,10142.0,0.0,4177.0,0,0
0.0,17.0,2874.0,127.0,187.0,0.675531914893617,1.0,2.0,13.0,7931.0,0.0,1679.0,0,0
0.0,15.0,14797.0,1248.0,1337.0,0.9327354260089686,0.0,3.0,7.0,82579.0,0.0,3516.0,0,0
0.0,43.0,10317.0,259.0,271.0,0.9522058823529412,1.0,0.0,10.0,9917.0,0.0,4168.0,0,0
0.0,135.0,457.0,4904.0,1185.0,4.134907251264756,1.0,1.0,15.0,1371.0,0.0,4031.0,0,0
0.0,7.0,725.0,139.0,16.0,8.176470588235293,0.0,0.0,8.0,1390.0,0.0,2857.0,0,1
0.0,154.0,88.0,214.0,623.0,0.3429487179487179,1.0,0.0,11.0,190.0,0.0,1027.0,1,0
0.0,124.0,3573.0,209936.0,316.0,662.2586750788644,1.0,0.0,6.0,30327.0,1.0,4464.0,0,0
0.0,138.0,4740.0,496.0,362.0,1.3663911845730028,1.0,0.0,8.0,16137.0,0.0,2780.0,0,0
0.0,147.0,17244.0,5323.0,900.0,5.907880133185349,0.0,0.0,10.0,13395.0,1.0,3451.0,0,0
0.0,147.0,37299.0,1478.0,1928.0,0.7662001036806636,1.0,0.0,15.0,32870.0,0.0,2924.0,0,0
0.0,137.0,26061.0,756.0,1742.0,0.4337349397590361,1.0,0.0,10.0,11407.0,0.0,2939.0,0,0
0.0,139.0,16135.0,1238458.0,2990.0,414.0615178869943,0.0,0.0,13.0,30780.0,1.0,4081.0,0,0
0.0,115.0,53.0,0.0,0.0,0.0,0.0,0.0,11.0,104.0,0.0,1444.0,0,0
0.0,65.0,10198.0,519.0,1946.0,0.2665639445300462,1.0,0.0,8.0,8763.0,0.0,4025.0,0,0
0.0,65.0,11530.0,460305.0,271.0,1692.297794117647,1.0,0.0,10.0,7707.0,1.0,4015.0,0,0
0.0,146.0,3.0,92243.0,1241.0,74.26972624798712,1.0,0.0,11.0,978.0,0.0,3299.0,0,0
0.0,60.0,27227.0,1209760.0,371.0,3252.043010752688,1.0,0.0,12.0,22134.0,1.0,3274.0,0,0
0.0,7.0,2650.0,63.0,156.0,0.4012738853503185,0.0,0.0,9.0,5456.0,0.0,4038.0,0,1
0.0,136.0,670.0,51.0,297.0,0.1711409395973154,1.0,0.0,10.0,388.0,0.0,4004.0,0,0
0.0,7.0,2033.0,11.0,139.0,0.0785714285714285,0.0,6.0,9.0,3292.0,0.0,3172.0,1,1
0.0,109.0,4727.0,69132.0,8250.0,8.378620773239607,1.0,2.0,12.0,127354.0,0.0,2742.0,1,0
0.0,7.0,3.0,4890.0,5181.0,0.9436510999614048,0.0,0.0,10.0,8833.0,0.0,2088.0,1,1
0.0,150.0,789.0,10.0,0.0,10.0,0.0,0.0,15.0,789.0,0.0,1446.0,1,1
0.0,137.0,2695.0,41.0,166.0,0.2455089820359281,0.0,2.0,7.0,889.0,0.0,2506.0,0,0
0.0,7.0,1883.0,2841984.0,798.0,3556.926157697121,0.0,1.0,15.0,3729.0,1.0,3858.0,0,0
0.0,53.0,1769.0,280.0,723.0,0.3867403314917127,1.0,0.0,14.0,4654.0,0.0,3185.0,0,0
0.0,20.0,14969.0,644.0,951.0,0.6764705882352942,1.0,0.0,14.0,15328.0,0.0,1111.0,1,0
0.0,150.0,2992.0,27873.0,119.0,232.275,1.0,0.0,13.0,7865.0,0.0,3673.0,0,0
0.0,7.0,675.0,328.0,895.0,0.3660714285714285,1.0,0.0,10.0,7193.0,0.0,3880.0,1,0
0.0,84.0,822.0,26.0,31.0,0.8125,1.0,3.0,11.0,886.0,0.0,3106.0,0,1
0.0,67.0,23533.0,349.0,449.0,0.7755555555555556,1.0,1.0,11.0,2354.0,0.0,4098.0,0,0
0.0,32.0,2658.0,290.0,467.0,0.6196581196581197,1.0,0.0,12.0,2587.0,0.0,4225.0,0,0
0.0,118.0,3486.0,5197.0,1151.0,4.511284722222222,1.0,0.0,15.0,2725.0,1.0,2008.0,0,0
0.0,160.0,17539.0,54361.0,48819.0,1.1134985661614092,1.0,0.0,14.0,7994.0,0.0,3490.0,0,0
0.0,6.0,1391.0,61.0,0.0,61.0,0.0,4.0,9.0,2003.0,0.0,3741.0,1,1
0.0,96.0,7320.0,54667.0,360.0,151.43213296398892,1.0,0.0,13.0,7123.0,1.0,4298.0,0,0
0.0,40.0,2241.0,22.0,0.0,22.0,1.0,0.0,9.0,3069.0,0.0,3625.0,1,1
0.0,140.0,72335.0,1711.0,1184.0,1.4438818565400844,0.0,0.0,11.0,18805.0,0.0,3284.0,0,0
0.0,160.0,22419.0,11825.0,12686.0,0.9320564357216048,1.0,0.0,11.0,42091.0,0.0,4115.0,0,0
0.0,7.0,1631.0,7.0,4.0,1.4,1.0,0.0,9.0,2229.0,0.0,3798.0,1,1
0.0,7.0,1156.0,1.0,0.0,1.0,0.0,2.0,10.0,1680.0,0.0,2848.0,1,1
0.0,40.0,14426.0,154.0,173.0,0.8850574712643678,1.0,0.0,14.0,498.0,0.0,866.0,0,0
0.0,29.0,3022.0,113.0,54.0,2.0545454545454547,1.0,0.0,12.0,11405.0,0.0,2889.0,1,0
0.0,7.0,2517.0,476.0,0.0,476.0,1.0,4.0,15.0,20457.0,0.0,3093.0,1,1
0.0,159.0,70.0,1105388.0,284.0,3878.554385964912,1.0,0.0,13.0,1201.0,1.0,2953.0,0,0
0.0,78.0,40708.0,369.0,186.0,1.9732620320855616,0.0,1.0,7.0,26209.0,0.0,3115.0,0,0
0.0,7.0,1088.0,29.0,0.0,29.0,1.0,1.0,14.0,1649.0,0.0,2194.0,1,1
0.0,160.0,22866.0,1048.0,3953.0,0.265048052604957,1.0,0.0,8.0,256776.0,0.0,3059.0,0,0
0.0,129.0,74325.0,11428.0,10192.0,1.1211615814774845,1.0,0.0,6.0,90236.0,1.0,4855.0,0,0
0.0,99.0,1655.0,6776.0,7200.0,0.9409804193861964,1.0,0.0,13.0,3694.0,0.0,1257.0,0,0
0.0,7.0,2.0,41.0,0.0,41.0,0.0,0.0,9.0,1282.0,0.0,4183.0,0,0
0.0,52.0,2550.0,50.0,279.0,0.1785714285714285,1.0,3.0,7.0,3865.0,0.0,4124.0,1,1
0.0,129.0,5277.0,2252175.0,509.0,4416.029411764706,1.0,0.0,14.0,10843.0,1.0,4212.0,0,0
0.0,3.0,734.0,0.0,16.0,0.0,1.0,2.0,7.0,1106.0,0.0,2638.0,1,1
0.0,7.0,2608.0,10.0,18.0,0.5263157894736842,0.0,0.0,8.0,3159.0,0.0,4802.0,1,1
0.0,7.0,2449.0,12.0,0.0,12.0,0.0,3.0,13.0,3377.0,0.0,3087.0,1,1
0.0,7.0,10222.0,38.0,506.0,0.0749506903353057,0.0,5.0,7.0,248.0,0.0,2823.0,1,0
0.0,139.0,21278.0,28014.0,13186.0,2.124364904830515,1.0,0.0,9.0,93714.0,0.0,3888.0,0,0
0.0,15.0,13691.0,830.0,276.0,2.996389891696751,1.0,0.0,10.0,38090.0,0.0,3249.0,0,0
0.0,113.0,9952.0,25082.0,3565.0,7.033651149747616,1.0,0.0,14.0,37323.0,1.0,4619.0,0,0
0.0,20.0,375.0,1.0,0.0,1.0,0.0,0.0,14.0,801.0,0.0,1097.0,0,0
0.0,7.0,2260.0,16.0,0.0,16.0,0.0,2.0,13.0,3047.0,0.0,3027.0,1,1
0.0,24.0,16.0,279943.0,0.0,279943.0,1.0,0.0,14.0,28036.0,0.0,3198.0,0,0
0.0,14.0,4675.0,5919755.0,30.0,190959.83870967745,1.0,0.0,11.0,1577.0,1.0,1992.0,0,0
0.0,157.0,1376.0,1878.0,2104.0,0.8921615201900237,1.0,0.0,12.0,3610.0,0.0,3289.0,0,0
0.0,7.0,9669.0,622.0,277.0,2.237410071942446,1.0,0.0,9.0,54218.0,0.0,3299.0,0,0
0.0,141.0,34948.0,2110.0,3603.0,0.5854605993340732,1.0,0.0,6.0,9576.0,0.0,3765.0,0,0
0.0,94.0,71.0,1.0,0.0,1.0,0.0,0.0,12.0,182.0,0.0,1445.0,0,0
0.0,48.0,96.0,0.0,0.0,0.0,0.0,8.0,15.0,131.0,0.0,1143.0,0,0
0.0,150.0,3713.0,586.0,1743.0,0.3360091743119266,1.0,0.0,15.0,12356.0,0.0,1885.0,1,0
0.0,31.0,2596.0,34496.0,71.0,479.1111111111111,1.0,0.0,10.0,10843.0,0.0,3971.0,0,0
0.0,34.0,2162.0,100.0,253.0,0.3937007874015748,1.0,0.0,11.0,6134.0,0.0,3207.0,1,0
0.0,37.0,45.0,402.0,248.0,1.6144578313253013,1.0,1.0,6.0,558.0,0.0,4645.0,0,0
0.0,76.0,4069.0,337.0,241.0,1.3925619834710743,1.0,0.0,13.0,6823.0,0.0,2669.0,0,0
0.0,7.0,2108.0,6.0,30.0,0.1935483870967742,1.0,0.0,13.0,3063.0,0.0,3649.0,1,1
0.0,7.0,1092.0,20.0,94.0,0.2105263157894736,0.0,1.0,10.0,1587.0,0.0,2074.0,1,1
0.0,37.0,117.0,6.0,0.0,6.0,0.0,3.0,9.0,5.0,0.0,3004.0,1,1
0.0,7.0,3354.0,932.0,767.0,1.2135416666666667,0.0,0.0,7.0,26130.0,0.0,3728.0,1,0
0.0,140.0,3722.0,3904.0,4408.0,0.8854615559083693,1.0,2.0,15.0,2103.0,0.0,4134.0,0,0
1.0,7.0,11.0,4.0,0.0,4.0,0.0,2.0,11.0,13.0,0.0,1983.0,1,1
0.0,50.0,2565.0,67.0,228.0,0.2925764192139738,1.0,4.0,9.0,2989.0,0.0,3117.0,1,1
0.0,160.0,64608.0,391.0,1564.0,0.2498402555910543,1.0,0.0,11.0,20648.0,0.0,3656.0,0,0
0.0,48.0,2427.0,136.0,166.0,0.8143712574850299,0.0,0.0,15.0,3666.0,0.0,2795.0,1,0
0.0,22.0,11138.0,42.0,113.0,0.3684210526315789,0.0,0.0,10.0,1881.0,0.0,4075.0,0,0
0.0,153.0,479.0,686.0,1640.0,0.4180377818403412,1.0,0.0,14.0,6389.0,0.0,4537.0,0,0
0.0,16.0,3125.0,954.0,782.0,1.2183908045977012,0.0,1.0,11.0,48796.0,0.0,3355.0,0,0
0.0,7.0,1222.0,14.0,175.0,0.0795454545454545,0.0,0.0,8.0,1830.0,0.0,1610.0,1,1
0.0,127.0,115.0,0.0,0.0,0.0,0.0,0.0,11.0,250.0,0.0,1445.0,0,0
0.0,41.0,356.0,1.0,0.0,1.0,0.0,0.0,15.0,713.0,0.0,1423.0,0,0
0.0,131.0,2148.0,236.0,974.0,0.242051282051282,1.0,2.0,8.0,2333.0,0.0,3760.0,0,0
0.0,7.0,4612.0,72.0,505.0,0.1422924901185771,1.0,4.0,8.0,2839.0,0.0,1587.0,1,0
0.0,160.0,49086.0,21320.0,5071.0,4.203470031545741,1.0,0.0,12.0,50594.0,1.0,3483.0,0,0
0.0,82.0,184.0,763196.0,478.0,1593.311064718163,1.0,0.0,14.0,7828.0,1.0,4199.0,0,0
0.0,43.0,308.0,5.0,0.0,5.0,0.0,2.0,8.0,44.0,0.0,2601.0,1,1
0.0,89.0,18793.0,397.0,1657.0,0.2394451145958986,1.0,2.0,8.0,9963.0,0.0,3898.0,0,0
0.0,68.0,256.0,8.0,0.0,8.0,0.0,0.0,11.0,1153.0,0.0,2773.0,1,1
0.0,140.0,12.0,159.0,3.0,39.75,1.0,0.0,14.0,8022.0,0.0,810.0,1,1
0.0,160.0,14479.0,2674.0,7039.0,0.3798295454545454,1.0,0.0,12.0,13166.0,1.0,3745.0,0,0
0.0,36.0,4028.0,211.0,429.0,0.4906976744186046,0.0,0.0,15.0,6228.0,0.0,3685.0,0,0
0.0,45.0,756.0,656.0,501.0,1.3067729083665338,1.0,0.0,9.0,1185.0,0.0,4045.0,0,0
0.0,57.0,404.0,4.0,0.0,4.0,1.0,0.0,6.0,702.0,0.0,4004.0,0,1
0.0,19.0,30.0,228420.0,15.0,14276.25,0.0,0.0,9.0,3864.0,1.0,4439.0,0,0
0.0,103.0,27384.0,10848.0,1084.0,9.99815668202765,1.0,1.0,8.0,15349.0,1.0,2164.0,0,0
0.0,160.0,111822.0,2241.0,2124.0,1.0545882352941176,1.0,0.0,10.0,123284.0,0.0,4244.0,0,0
0.0,160.0,291.0,18018.0,895.0,20.109375,1.0,0.0,13.0,5755.0,1.0,2049.0,0,0
0.0,144.0,924.0,7.0,0.0,7.0,1.0,0.0,9.0,866.0,0.0,2290.0,1,1
0.0,149.0,11.0,0.0,0.0,0.0,1.0,0.0,5.0,117.0,0.0,2976.0,0,1
0.0,20.0,2620.0,518.0,0.0,518.0,1.0,0.0,8.0,7411.0,0.0,3903.0,1,1
0.0,7.0,3016.0,110.0,428.0,0.2564102564102564,1.0,3.0,11.0,3803.0,0.0,3235.0,0,1
0.0,14.0,2418.0,51.0,0.0,51.0,1.0,4.0,9.0,5098.0,0.0,3786.0,1,1
0.0,21.0,26769.0,234840.0,862.0,272.1205098493627,1.0,0.0,9.0,13349.0,1.0,3243.0,0,0
0.0,7.0,1103.0,1.0,56.0,0.0175438596491228,1.0,1.0,10.0,21.0,0.0,4298.0,0,1
0.0,62.0,121.0,15.0,0.0,15.0,0.0,0.0,11.0,48.0,0.0,2723.0,1,1
0.0,101.0,1257.0,2333994.0,737.0,3162.5934959349593,1.0,0.0,13.0,8051.0,1.0,4237.0,0,0
0.0,7.0,2114.0,26.0,0.0,26.0,0.0,2.0,11.0,3064.0,0.0,2869.0,1,1
0.0,7.0,11.0,7.0,968.0,0.0072239422084623,0.0,4.0,9.0,30.0,0.0,2409.0,1,1
0.0,155.0,1593.0,1161.0,2339.0,0.4961538461538461,1.0,0.0,7.0,12643.0,0.0,5020.0,0,0
0.0,7.0,971.0,11.0,0.0,11.0,0.0,0.0,12.0,1364.0,0.0,1754.0,1,1
0.0,2.0,8842.0,313.0,203.0,1.5343137254901962,0.0,2.0,13.0,2582.0,0.0,2134.0,0,0
0.0,7.0,0.0,48.0,0.0,48.0,1.0,4.0,11.0,84.0,0.0,2644.0,1,1
0.0,7.0,1346.0,0.0,15.0,0.0,0.0,1.0,10.0,1987.0,0.0,3047.0,1,1
0.0,2.0,6845.0,667.0,514.0,1.2951456310679612,0.0,0.0,15.0,3984.0,0.0,2322.0,0,0
0.0,140.0,52.0,19.0,0.0,19.0,1.0,0.0,9.0,1255.0,0.0,2112.0,1,1
0.0,7.0,1855.0,693.0,2783.0,0.2489224137931034,1.0,0.0,8.0,3249.0,0.0,3544.0,0,0
0.0,27.0,86529.0,1372.0,934.0,1.467379679144385,0.0,0.0,15.0,93458.0,0.0,2975.0,0,0
1.0,7.0,203.0,19.0,243.0,0.0778688524590164,0.0,1.0,6.0,89.0,0.0,2381.0,1,1
0.0,131.0,601.0,47.0,166.0,0.281437125748503,1.0,0.0,15.0,3128.0,0.0,3873.0,0,0
0.0,75.0,41.0,113.0,0.0,113.0,1.0,0.0,9.0,783.0,0.0,3400.0,1,0
0.0,23.0,11246.0,358.0,341.0,1.046783625730994,0.0,0.0,12.0,2745.0,0.0,2822.0,0,0
0.0,7.0,73.0,17.0,162.0,0.1042944785276073,0.0,0.0,13.0,251.0,0.0,2001.0,0,1
0.0,154.0,65923.0,111.0,127.0,0.8671875,1.0,2.0,14.0,9197.0,0.0,1088.0,0,0
1.0,7.0,20.0,1.0,0.0,1.0,0.0,0.0,15.0,149.0,0.0,2756.0,0,0
0.0,74.0,2508.0,16.0,366.0,0.0435967302452316,1.0,2.0,11.0,2968.0,0.0,2574.0,0,1
0.0,159.0,65919.0,2143433.0,771.0,2776.4676165803107,0.0,0.0,8.0,10725.0,1.0,4266.0,0,0
0.0,7.0,22.0,108.0,0.0,108.0,0.0,3.0,9.0,357.0,0.0,3484.0,0,0
0.0,158.0,22073.0,2113.0,4136.0,0.5107565868987188,1.0,0.0,12.0,13681.0,0.0,3513.0,0,0
0.0,7.0,918.0,52.0,160.0,0.3229813664596273,0.0,0.0,12.0,1332.0,0.0,2448.0,1,0
0.0,7.0,21807.0,203.0,627.0,0.3232484076433121,0.0,0.0,6.0,10458.0,0.0,2380.0,0,0
0.0,101.0,346.0,0.0,0.0,0.0,1.0,2.0,13.0,346.0,0.0,1415.0,1,1
0.0,69.0,5817.0,2225030.0,5606.0,396.8307472801855,1.0,0.0,12.0,12641.0,1.0,4150.0,0,0
0.0,15.0,265.0,806.0,3065.0,0.2628832354859752,0.0,0.0,13.0,543.0,0.0,1209.0,0,0
0.0,7.0,628.0,1120530.0,709.0,1578.2112676056338,0.0,0.0,15.0,3671.0,1.0,3176.0,0,0
0.0,40.0,241.0,1582622.0,159.0,9891.3875,1.0,0.0,9.0,7283.0,0.0,3544.0,0,0
0.0,135.0,6923.0,787458.0,763.0,1030.7041884816754,1.0,0.0,8.0,345241.0,1.0,3984.0,0,0
0.0,51.0,8032.0,3550310.0,831.0,4267.1995192307695,0.0,0.0,12.0,10690.0,1.0,3411.0,0,0
0.0,158.0,55545.0,654.0,2038.0,0.3207454634624816,1.0,0.0,15.0,16655.0,0.0,4153.0,0,0
0.0,7.0,1069.0,13.0,0.0,13.0,1.0,0.0,6.0,1812.0,0.0,3101.0,0,1
0.0,153.0,15.0,45.0,0.0,45.0,1.0,0.0,12.0,110.0,0.0,4102.0,0,0
0.0,158.0,1227.0,8.0,0.0,8.0,0.0,2.0,14.0,1227.0,0.0,1463.0,1,1
0.0,93.0,0.0,15894.0,1.0,7947.0,0.0,0.0,8.0,59952.0,0.0,2517.0,1,1
0.0,34.0,422.0,13630.0,425.0,31.995305164319248,1.0,0.0,9.0,9565.0,0.0,4152.0,0,0
0.0,152.0,38344.0,2939043.0,1341.0,2190.0469448584204,1.0,0.0,14.0,179525.0,1.0,3645.0,0,0
0.0,101.0,36499.0,698985.0,1679.0,416.0625,0.0,0.0,12.0,39901.0,1.0,3899.0,0,0
0.0,136.0,119941.0,1527.0,696.0,2.1908177905308466,1.0,0.0,14.0,61574.0,0.0,2120.0,0,0
0.0,79.0,71742.0,1819.0,3678.0,0.4944278336504485,1.0,4.0,11.0,75584.0,0.0,4004.0,0,0
0.0,100.0,3024.0,118084.0,739.0,159.57297297297296,1.0,0.0,15.0,13639.0,0.0,3636.0,0,0
0.0,144.0,1820.0,804.0,2661.0,0.3020285499624343,0.0,0.0,10.0,53842.0,0.0,2645.0,0,0
0.0,65.0,121.0,1155574.0,279.0,4127.05,1.0,0.0,11.0,3017.0,1.0,2925.0,0,0
0.0,41.0,2421.0,225.0,0.0,225.0,,0.0,12.0,20225.0,0.0,4005.0,1,1
0.0,7.0,16128.0,197.0,120.0,1.628099173553719,1.0,0.0,12.0,11138.0,0.0,2022.0,0,0
0.0,151.0,20929.0,5828.0,6279.0,0.9280254777070064,1.0,0.0,13.0,8340.0,0.0,2545.0,0,0
0.0,7.0,4761.0,1705110.0,1186.0,1436.4869418702613,1.0,0.0,7.0,44356.0,1.0,4134.0,0,0
0.0,98.0,408.0,187181.0,370.0,504.53099730458223,1.0,0.0,15.0,9707.0,1.0,3619.0,0,0
0.0,31.0,507.0,7.0,48.0,0.1428571428571428,1.0,0.0,9.0,454.0,0.0,772.0,0,0
0.0,135.0,0.0,553.0,0.0,553.0,0.0,0.0,7.0,6648.0,0.0,1682.0,1,1
0.0,148.0,5084.0,2149.0,1070.0,2.0065359477124183,1.0,0.0,11.0,15393.0,0.0,4536.0,0,0
0.0,23.0,2187.0,23.0,28.0,0.7931034482758621,1.0,0.0,10.0,2927.0,0.0,1664.0,1,1
0.0,7.0,2502.0,15.0,96.0,0.1546391752577319,1.0,0.0,10.0,3670.0,0.0,3523.0,1,1
0.0,7.0,2543.0,16.0,30.0,0.5161290322580645,1.0,0.0,11.0,3298.0,0.0,3842.0,1,1
0.0,43.0,4473.0,79498.0,709.0,111.96901408450704,1.0,0.0,9.0,197987.0,0.0,3768.0,0,0
0.0,135.0,1331.0,12.0,37.0,0.3157894736842105,0.0,0.0,13.0,1331.0,0.0,1462.0,1,1
0.0,83.0,149.0,2.0,0.0,2.0,0.0,2.0,15.0,212.0,0.0,1108.0,0,0
0.0,152.0,444.0,551.0,401.0,1.3706467661691542,1.0,0.0,7.0,11884.0,0.0,4191.0,0,0
0.0,94.0,1372.0,1141313.0,308.0,3693.569579288026,1.0,0.0,13.0,9387.0,1.0,3773.0,0,0
0.0,138.0,14480.0,2253.0,815.0,2.761029411764706,0.0,0.0,11.0,9796.0,0.0,3378.0,0,0
0.0,7.0,19123.0,287.0,292.0,0.9795221843003412,1.0,3.0,7.0,90632.0,0.0,2671.0,0,0
0.0,7.0,505.0,730368.0,218.0,3335.013698630137,0.0,0.0,5.0,14439.0,1.0,3519.0,0,0
0.0,13.0,22.0,559820.0,55.0,9996.785714285714,0.0,0.0,7.0,32558.0,1.0,4021.0,0,0
0.0,7.0,424.0,4.0,163.0,0.024390243902439,0.0,0.0,9.0,689.0,0.0,3492.0,1,1
0.0,102.0,2464.0,124.0,349.0,0.3542857142857142,1.0,0.0,11.0,960.0,0.0,4093.0,0,0
0.0,110.0,42525.0,354.0,3060.0,0.1156484808885985,1.0,4.0,13.0,18750.0,0.0,2122.0,0,0
0.0,48.0,5172.0,248.0,106.0,2.317757009345794,1.0,0.0,15.0,7731.0,0.0,3106.0,1,0
0.0,136.0,30852.0,536.0,458.0,1.167755991285403,1.0,0.0,9.0,98779.0,0.0,2415.0,0,0
